A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.009
0.858,0.138,0.00976,17.67,
0.722,0.261,0.00835,35.33,
0.621,0.381,0.00736,53.0,
0.518,0.471,0.00656,70.67,
0.441,0.551,0.00589,88.33,
0.375,0.62,0.0053,106.0,
0.323,0.676,0.00492,124.0,
0.272,0.729,0.00454,141.0,
0.232,0.768,0.00425,159.0,
0.199,0.788,0.00409,177.0,
0.167,0.831,0.00378,194.0,
0.142,0.851,0.00365,212.0,
0.123,0.882,0.00357,230.0,
0.104,0.897,0.00341,247.0,
0.0888,0.92,0.00337,265.0,
0.0748,0.913,0.00323,283.0,
0.0645,0.928,0.00319,300.0,
0.0554,0.935,0.00308,318.0,
0.0468,0.94,0.00302,336.0,
0.0405,0.957,0.00301,353.0,
0.0348,0.96,0.00298,371.0,
0.0298,0.973,0.00294,389.0,
0.0255,0.967,0.00293,406.0,
0.0221,0.974,0.0029,424.0,
