A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01125
0.849,0.129,0.00741,16.31,
0.741,0.253,0.00657,32.62,
0.625,0.354,0.00596,48.92,
0.549,0.441,0.00546,65.23,
0.469,0.521,0.00502,81.54,
0.402,0.589,0.00466,97.85,
0.349,0.637,0.00437,114.0,
0.3,0.687,0.00413,130.0,
0.255,0.734,0.00393,147.0,
0.225,0.771,0.00381,163.0,
0.193,0.793,0.00362,179.0,
0.166,0.83,0.00348,196.0,
0.141,0.856,0.0034,212.0,
0.123,0.865,0.00328,228.0,
0.105,0.888,0.00323,245.0,
0.0905,0.892,0.00319,261.0,
0.0784,0.922,0.00311,277.0,
0.0685,0.929,0.00305,294.0,
0.0593,0.946,0.003,310.0,
0.0511,0.948,0.00298,326.0,
0.0441,0.943,0.00297,342.0,
0.0383,0.961,0.00291,359.0,
0.0336,0.975,0.00291,375.0,
0.0289,0.96,0.00289,391.0,
0.0253,0.967,0.00289,408.0,
0.0221,0.968,0.00288,424.0,
