A,P,time,cat
0.991,0.0,0.0,0.0405
0.905,0.0726,0.0613,
0.853,0.137,0.123,
0.781,0.198,0.184,
0.721,0.259,0.245,
0.666,0.314,0.307,
0.615,0.371,0.368,
0.567,0.42,0.429,
0.515,0.467,0.49,
0.471,0.515,0.552,
0.431,0.556,0.613,
0.392,0.599,0.674,
0.361,0.631,0.736,
0.318,0.674,0.797,
0.291,0.698,0.858,
0.263,0.724,0.92,
0.238,0.754,0.981,
0.213,0.779,1.042,
0.189,0.792,1.103,
0.17,0.831,1.165,
0.152,0.844,1.226,
0.135,0.854,1.287,
0.123,0.87,1.349,
0.111,0.873,1.41,
0.0972,0.893,1.471,
0.0889,0.913,1.533,
0.0785,0.918,1.594,
0.0712,0.93,1.655,
0.0639,0.935,1.717,
0.0567,0.945,1.778,
0.0517,0.954,1.839,
0.0466,0.944,1.9,
0.0428,0.96,1.962,
0.0392,0.955,2.023,
0.036,0.971,2.084,
0.033,0.975,2.146,
0.0305,0.971,2.207,
