P,A,time,cat
0.0,0.997,0.0,0.036
0.249,0.724,1130.0,
0.387,0.591,2260.0,
0.473,0.506,3390.0,
0.54,0.435,4520.0,
0.595,0.379,5650.0,
0.627,0.343,6780.0,
0.672,0.307,7909.0,
0.702,0.27,9039.0,
0.723,0.247,10169.0,
0.745,0.225,11299.0,
0.767,0.205,12429.0,
0.784,0.188,13559.0,
0.801,0.173,14689.0,
0.812,0.159,15819.0,
0.811,0.148,16949.0,
0.834,0.14,18079.0,
0.833,0.13,19209.0,
0.854,0.121,20339.0,
0.857,0.116,21469.0,
0.861,0.107,22598.0,
0.871,0.104,23728.0,
0.864,0.0993,24858.0,
0.88,0.0935,25988.0,
0.873,0.0899,27118.0,
0.887,0.0869,28248.0,
0.878,0.084,29378.0,
