A,P,time,cat
0.995,0.0,0.0,0.0675
0.895,0.0397,11.59,
0.859,0.0802,23.19,
0.825,0.121,34.78,
0.777,0.161,46.38,
0.75,0.196,57.97,
0.695,0.237,69.56,
0.672,0.278,81.16,
0.625,0.315,92.75,
0.581,0.355,104.0,
0.539,0.39,116.0,
0.505,0.43,128.0,
0.467,0.468,139.0,
0.431,0.505,151.0,
0.4,0.551,162.0,
0.358,0.588,174.0,
0.325,0.618,186.0,
0.289,0.654,197.0,
0.253,0.688,209.0,
0.222,0.717,220.0,
0.191,0.754,232.0,
0.161,0.781,243.0,
0.134,0.818,255.0,
0.11,0.853,267.0,
0.0864,0.869,278.0,
0.0676,0.896,290.0,
0.0522,0.908,301.0,
0.0397,0.943,313.0,
0.031,0.924,325.0,
0.024,0.962,336.0,
0.0192,0.97,348.0,
0.0159,0.976,359.0,
0.0134,0.98,371.0,
