A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.0721,0.0782,0.841,33.36,
0.0649,0.158,0.762,66.72,
0.06,0.229,0.709,100.0,
0.0549,0.294,0.652,133.0,
0.05,0.357,0.586,167.0,
0.0456,0.405,0.541,200.0,
0.0416,0.459,0.501,234.0,
0.0387,0.504,0.455,267.0,
0.0353,0.544,0.414,300.0,
0.0325,0.579,0.383,334.0,
0.0298,0.615,0.352,367.0,
0.0275,0.642,0.324,400.0,
0.0255,0.674,0.301,434.0,
0.0233,0.694,0.276,467.0,
0.0219,0.718,0.258,500.0,
0.0202,0.74,0.24,534.0,
0.0189,0.756,0.22,567.0,
0.0175,0.768,0.206,600.0,
0.0164,0.788,0.193,634.0,
0.0152,0.801,0.182,667.0,
0.0141,0.814,0.168,701.0,
0.0136,0.836,0.157,734.0,
0.0126,0.831,0.148,767.0,
0.0119,0.84,0.139,801.0,
0.0112,0.852,0.134,834.0,
0.0107,0.863,0.125,867.0,
0.0101,0.869,0.119,901.0,
0.0096,0.866,0.112,934.0,
0.00922,0.882,0.109,967.0,
0.00886,0.878,0.105,1001.0,
0.00843,0.893,0.101,1034.0,
0.00808,0.888,0.0961,1068.0,
0.00777,0.892,0.0923,1101.0,
0.00757,0.896,0.0883,1134.0,
0.00734,0.906,0.0868,1168.0,
0.00716,0.911,0.0832,1201.0,
