A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0712,0.0987,0.833,51.36,
0.0616,0.193,0.731,103.0,
0.0561,0.277,0.655,154.0,
0.0507,0.348,0.594,205.0,
0.0453,0.416,0.531,257.0,
0.0407,0.475,0.476,308.0,
0.0366,0.532,0.429,360.0,
0.033,0.579,0.385,411.0,
0.0297,0.608,0.351,462.0,
0.027,0.654,0.321,514.0,
0.0245,0.682,0.286,565.0,
0.022,0.714,0.261,616.0,
0.0199,0.739,0.239,668.0,
0.0185,0.771,0.218,719.0,
0.017,0.784,0.2,770.0,
0.0155,0.805,0.183,822.0,
0.0144,0.817,0.169,873.0,
0.0133,0.83,0.156,925.0,
0.0123,0.838,0.145,976.0,
0.0116,0.854,0.135,1027.0,
0.0107,0.835,0.126,1079.0,
0.0101,0.872,0.121,1130.0,
0.00955,0.872,0.111,1181.0,
0.00901,0.883,0.106,1233.0,
0.00857,0.881,0.0997,1284.0,
0.00803,0.894,0.0958,1335.0,
0.00775,0.9,0.0921,1387.0,
0.00746,0.88,0.0886,1438.0,
0.00723,0.917,0.0857,1490.0,
0.00691,0.909,0.0811,1541.0,
0.00673,0.907,0.08,1592.0,
0.00659,0.9,0.0777,1644.0,
0.00636,0.909,0.0748,1695.0,
