A,P,time,cat
0.992,0.0,0.0,0.067
0.909,0.0419,0.116,
0.86,0.0877,0.232,
0.805,0.132,0.348,
0.777,0.178,0.465,
0.739,0.221,0.581,
0.691,0.264,0.697,
0.64,0.305,0.813,
0.606,0.345,0.929,
0.558,0.385,1.045,
0.526,0.429,1.162,
0.488,0.463,1.278,
0.455,0.5,1.394,
0.421,0.538,1.51,
0.384,0.578,1.626,
0.36,0.608,1.742,
0.322,0.637,1.859,
0.293,0.669,1.975,
0.264,0.69,2.091,
0.241,0.729,2.207,
0.213,0.751,2.323,
0.19,0.781,2.439,
0.171,0.8,2.555,
0.151,0.82,2.672,
0.135,0.836,2.788,
0.117,0.859,2.904,
0.105,0.878,3.02,
0.0908,0.884,3.136,
0.0799,0.918,3.252,
0.0696,0.918,3.369,
0.061,0.925,3.485,
0.0534,0.941,3.601,
0.046,0.925,3.717,
0.0405,0.95,3.833,
0.036,0.949,3.949,
0.0315,0.962,4.066,
0.0283,0.965,4.182,
0.0248,0.962,4.298,
0.0224,0.968,4.414,
