A,P,time,cat
0.985,0.0,0.0,0.1005
0.862,0.0614,0.114,
0.799,0.126,0.228,
0.739,0.193,0.342,
0.677,0.256,0.457,
0.609,0.315,0.571,
0.554,0.382,0.685,
0.501,0.438,0.799,
0.451,0.49,0.913,
0.397,0.542,1.027,
0.346,0.6,1.141,
0.303,0.645,1.256,
0.262,0.688,1.37,
0.226,0.726,1.484,
0.192,0.764,1.598,
0.162,0.8,1.712,
0.136,0.818,1.826,
0.112,0.85,1.94,
0.0941,0.897,2.054,
0.0764,0.896,2.169,
0.0627,0.916,2.283,
0.0528,0.926,2.397,
0.0436,0.952,2.511,
0.0356,0.941,2.625,
0.0303,0.959,2.739,
0.0254,0.96,2.853,
0.0219,0.968,2.968,
0.019,0.98,3.082,
0.0166,0.973,3.196,
0.0148,0.983,3.31,
