A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.05,0.157,0.783,76.5,
0.0408,0.292,0.639,153.0,
0.0345,0.391,0.548,230.0,
0.0288,0.482,0.466,306.0,
0.0248,0.548,0.4,382.0,
0.0218,0.589,0.349,459.0,
0.0188,0.64,0.302,536.0,
0.0162,0.683,0.268,612.0,
0.0147,0.718,0.236,688.0,
0.0131,0.745,0.213,765.0,
0.0118,0.757,0.188,842.0,
0.0105,0.781,0.17,918.0,
0.00946,0.802,0.155,994.0,
0.00877,0.804,0.14,1071.0,
0.00813,0.827,0.13,1148.0,
0.00754,0.824,0.121,1224.0,
0.0069,0.845,0.111,1300.0,
0.00649,0.852,0.107,1377.0,
0.00606,0.853,0.1,1454.0,
0.00579,0.86,0.0942,1530.0,
0.00554,0.854,0.0903,1606.0,
0.00526,0.876,0.0865,1683.0,
0.00511,0.857,0.0827,1760.0,
0.00494,0.878,0.0788,1836.0,
