A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.091
0.0464,0.198,0.746,118.0,
0.0372,0.346,0.596,235.0,
0.0302,0.454,0.488,353.0,
0.0249,0.547,0.403,471.0,
0.021,0.609,0.338,589.0,
0.0179,0.663,0.288,706.0,
0.0153,0.702,0.246,824.0,
0.0133,0.74,0.212,942.0,
0.0116,0.776,0.188,1060.0,
0.0102,0.8,0.165,1177.0,
0.00911,0.809,0.147,1295.0,
0.0082,0.823,0.131,1413.0,
0.00737,0.847,0.121,1530.0,
0.00689,0.852,0.112,1648.0,
0.00636,0.854,0.103,1766.0,
0.0059,0.867,0.097,1884.0,
0.00556,0.878,0.0912,2001.0,
0.00529,0.862,0.0866,2119.0,
