A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0775
0.0681,0.179,0.753,699.0,
0.0558,0.325,0.612,1399.0,
0.0454,0.448,0.503,2098.0,
0.0375,0.539,0.413,2798.0,
0.0306,0.626,0.339,3497.0,
0.0255,0.705,0.285,4197.0,
0.0209,0.743,0.23,4896.0,
0.0171,0.778,0.193,5596.0,
0.0141,0.832,0.156,6295.0,
0.0117,0.861,0.129,6995.0,
0.00955,0.885,0.106,7694.0,
0.00794,0.891,0.0874,8394.0,
0.00654,0.911,0.0725,9093.0,
0.00545,0.938,0.0599,9793.0,
0.00451,0.946,0.0497,10492.0,
0.00367,0.948,0.0414,11192.0,
0.00305,0.96,0.0337,11891.0,
0.0025,0.97,0.0278,12591.0,
0.00211,0.97,0.0229,13290.0,
0.00171,0.978,0.0189,13990.0,
0.00141,0.974,0.0155,14689.0,
