A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.062
0.0755,0.0987,0.829,458.0,
0.0671,0.189,0.738,916.0,
0.0608,0.27,0.656,1374.0,
0.0548,0.338,0.599,1832.0,
0.0491,0.403,0.535,2290.0,
0.0441,0.466,0.489,2748.0,
0.0397,0.51,0.441,3207.0,
0.0364,0.556,0.397,3665.0,
0.0324,0.607,0.365,4123.0,
0.0294,0.637,0.325,4581.0,
0.0267,0.686,0.29,5039.0,
0.0241,0.716,0.267,5497.0,
0.0215,0.732,0.241,5955.0,
0.0194,0.769,0.216,6413.0,
0.0175,0.779,0.195,6871.0,
0.0161,0.797,0.175,7329.0,
0.0144,0.822,0.16,7787.0,
0.0131,0.838,0.144,8245.0,
0.0118,0.855,0.13,8704.0,
0.0107,0.864,0.118,9162.0,
0.00968,0.882,0.107,9620.0,
0.00865,0.883,0.096,10078.0,
0.00781,0.9,0.086,10536.0,
0.00711,0.914,0.0785,10994.0,
0.00651,0.913,0.0708,11452.0,
0.00589,0.93,0.0639,11910.0,
0.00528,0.931,0.0586,12368.0,
0.00484,0.943,0.053,12826.0,
0.00435,0.945,0.0474,13284.0,
0.00393,0.955,0.0436,13742.0,
0.00352,0.951,0.0389,14201.0,
0.00322,0.936,0.0355,14659.0,
0.00289,0.966,0.0317,15117.0,
0.00263,0.965,0.0283,15575.0,
0.00237,0.971,0.026,16033.0,
0.00215,0.964,0.0233,16491.0,
0.00192,0.973,0.0212,16949.0,
