A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.13
0.181,0.64,0.0553,0.0717,
0.17,0.598,0.116,0.143,
0.156,0.547,0.175,0.215,
0.144,0.505,0.232,0.287,
0.131,0.459,0.291,0.359,
0.117,0.417,0.352,0.43,
0.106,0.376,0.404,0.502,
0.0949,0.334,0.46,0.574,
0.0825,0.291,0.514,0.645,
0.0715,0.251,0.573,0.717,
0.0609,0.214,0.618,0.789,
0.0503,0.177,0.676,0.861,
0.0415,0.146,0.721,0.932,
0.033,0.117,0.753,1.004,
0.0257,0.0912,0.798,1.076,
0.02,0.0695,0.836,1.148,
0.015,0.0538,0.86,1.219,
0.0118,0.0412,0.888,1.291,
0.00915,0.033,0.911,1.363,
0.00762,0.0266,0.908,1.434,
0.00637,0.0225,0.921,1.506,
0.0056,0.0195,0.94,1.578,
0.00507,0.0178,0.942,1.65,
0.00468,0.0167,0.948,1.721,
0.00446,0.0156,0.95,1.793,
