A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.104
0.187,0.656,0.057,0.09,
0.176,0.614,0.118,0.18,
0.16,0.567,0.177,0.27,
0.148,0.523,0.233,0.36,
0.135,0.481,0.293,0.45,
0.123,0.434,0.352,0.54,
0.11,0.388,0.406,0.63,
0.0996,0.347,0.464,0.72,
0.0855,0.303,0.512,0.81,
0.0755,0.264,0.569,0.9,
0.0646,0.224,0.62,0.99,
0.0541,0.19,0.665,1.079,
0.0435,0.153,0.732,1.169,
0.035,0.123,0.763,1.259,
0.0273,0.0974,0.805,1.349,
0.0212,0.0725,0.839,1.439,
0.016,0.0556,0.867,1.529,
0.012,0.0415,0.889,1.619,
0.00932,0.0323,0.916,1.709,
0.00739,0.0262,0.93,1.799,
0.00622,0.022,0.932,1.889,
0.00542,0.0189,0.94,1.979,
0.00495,0.0174,0.945,2.069,
