P,A,time,cat
0.0,0.998,0.0,0.035
0.0639,0.937,5.172,
0.121,0.872,10.34,
0.17,0.82,15.52,
0.213,0.785,20.69,
0.253,0.747,25.86,
0.29,0.711,31.03,
0.326,0.679,36.21,
0.346,0.652,41.38,
0.368,0.634,46.55,
0.389,0.614,51.72,
0.406,0.589,56.9,
0.429,0.572,62.07,
0.442,0.565,67.24,
0.455,0.544,72.41,
0.466,0.528,77.59,
0.472,0.527,82.76,
0.484,0.512,87.93,
0.492,0.507,93.1,
0.498,0.495,98.28,
0.503,0.5,103.0,
0.506,0.496,109.0,
0.515,0.485,114.0,
0.514,0.482,119.0,
0.516,0.483,124.0,
0.52,0.477,129.0,
0.518,0.472,134.0,
0.526,0.472,140.0,
0.525,0.468,145.0,
0.529,0.465,150.0,
