A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.052
0.106,0.787,0.0471,1695.0,
0.103,0.753,0.0947,3390.0,
0.098,0.707,0.139,5085.0,
0.0909,0.667,0.187,6780.0,
0.0856,0.625,0.234,8475.0,
0.0816,0.596,0.28,10170.0,
0.0754,0.543,0.326,11864.0,
0.0696,0.506,0.367,13559.0,
0.0649,0.46,0.422,15254.0,
0.0586,0.427,0.47,16949.0,
0.0534,0.384,0.515,18644.0,
0.0477,0.344,0.557,20339.0,
0.0421,0.305,0.6,22034.0,
0.0363,0.264,0.648,23729.0,
0.031,0.225,0.699,25424.0,
0.0259,0.186,0.746,27119.0,
0.0207,0.148,0.782,28814.0,
0.0154,0.11,0.824,30508.0,
0.011,0.0759,0.856,32203.0,
0.00656,0.0454,0.915,33898.0,
0.00338,0.0232,0.924,35593.0,
0.00186,0.0131,0.948,37288.0,
0.00142,0.0103,0.952,38983.0,
0.0013,0.00944,0.952,40678.0,
