A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.11,0.787,0.0342,997.0,
0.105,0.762,0.0684,1994.0,
0.101,0.735,0.103,2991.0,
0.0965,0.702,0.138,3988.0,
0.0933,0.675,0.171,4985.0,
0.0891,0.64,0.207,5982.0,
0.0833,0.614,0.242,6979.0,
0.0801,0.58,0.276,7976.0,
0.0766,0.549,0.306,8973.0,
0.0714,0.519,0.343,9970.0,
0.0676,0.493,0.381,10967.0,
0.0642,0.46,0.412,11964.0,
0.059,0.428,0.442,12961.0,
0.0564,0.4,0.477,13958.0,
0.0516,0.368,0.511,14955.0,
0.0472,0.34,0.545,15952.0,
0.0435,0.309,0.584,16949.0,
0.0396,0.282,0.618,17946.0,
0.0355,0.258,0.643,18943.0,
0.0315,0.228,0.68,19940.0,
0.0275,0.196,0.712,20937.0,
0.0234,0.168,0.749,21934.0,
0.0198,0.14,0.776,22931.0,
0.0161,0.115,0.811,23928.0,
0.0126,0.0888,0.834,24925.0,
0.00922,0.064,0.861,25922.0,
0.00616,0.042,0.88,26919.0,
0.00391,0.0262,0.925,27916.0,
0.00242,0.0166,0.931,28913.0,
0.00174,0.0123,0.945,29910.0,
0.00143,0.0104,0.955,30907.0,
0.00135,0.00972,0.952,31904.0,
0.00129,0.00931,0.939,32901.0,
0.00126,0.00932,0.95,33898.0,
