P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.046,0.916,10847.0,
0.0927,0.875,21695.0,
0.139,0.823,32542.0,
0.186,0.787,43389.0,
0.234,0.728,54237.0,
0.286,0.685,65084.0,
0.334,0.633,75931.0,
0.386,0.578,86779.0,
0.439,0.529,97626.0,
0.497,0.481,108473.0,
0.534,0.428,119321.0,
0.6,0.376,130168.0,
0.65,0.322,141015.0,
0.711,0.271,151862.0,
0.752,0.223,162710.0,
0.811,0.175,173557.0,
0.847,0.132,184404.0,
0.889,0.0981,195252.0,
0.926,0.0686,206099.0,
0.933,0.0453,216946.0,
0.969,0.0293,227794.0,
0.964,0.0182,238641.0,
0.973,0.0111,249488.0,
0.986,0.00678,260336.0,
0.999,0.00398,271183.0,
