P,A,time,cat
0.0,0.995,0.0,0.041
0.0397,0.917,14731.0,
0.0812,0.884,29462.0,
0.121,0.844,44193.0,
0.163,0.807,58924.0,
0.205,0.768,73655.0,
0.249,0.724,88386.0,
0.295,0.675,103117.0,
0.34,0.633,117848.0,
0.38,0.587,132579.0,
0.425,0.548,147310.0,
0.474,0.5,162041.0,
0.526,0.449,176772.0,
0.574,0.404,191503.0,
0.62,0.362,206233.0,
0.665,0.314,220964.0,
0.723,0.27,235695.0,
0.762,0.226,250426.0,
0.794,0.183,265157.0,
0.851,0.146,279888.0,
0.882,0.111,294619.0,
0.913,0.0817,309350.0,
0.931,0.0586,324081.0,
0.96,0.0408,338812.0,
0.966,0.027,353543.0,
0.978,0.018,368274.0,
0.972,0.0114,383005.0,
0.993,0.00726,397736.0,
