P,A,time,cat
0.0,0.999,0.0,0.051
0.026,0.926,0.0452,
0.0499,0.905,0.0905,
0.0745,0.884,0.136,
0.1,0.852,0.181,
0.124,0.831,0.226,
0.15,0.809,0.271,
0.177,0.774,0.317,
0.205,0.755,0.362,
0.231,0.726,0.407,
0.263,0.702,0.453,
0.295,0.657,0.498,
0.323,0.633,0.543,
0.356,0.6,0.588,
0.386,0.573,0.633,
0.418,0.534,0.679,
0.458,0.502,0.724,
0.494,0.464,0.769,
0.533,0.429,0.815,
0.563,0.391,0.86,
0.613,0.356,0.905,
0.655,0.314,0.95,
0.697,0.27,0.995,
0.738,0.227,1.041,
0.786,0.183,1.086,
0.824,0.145,1.131,
0.87,0.107,1.176,
0.905,0.0794,1.222,
0.924,0.0568,1.267,
0.931,0.0434,1.312,
0.967,0.0354,1.357,
0.967,0.0309,1.403,
0.958,0.0286,1.448,
