P,A,time,cat
0.0,0.985,0.0,0.023
0.103,0.878,0.581,
0.144,0.833,1.162,
0.179,0.806,1.742,
0.214,0.773,2.323,
0.246,0.738,2.904,
0.278,0.698,3.485,
0.312,0.67,4.066,
0.344,0.641,4.646,
0.377,0.602,5.227,
0.409,0.58,5.808,
0.437,0.549,6.389,
0.465,0.512,6.969,
0.492,0.485,7.55,
0.518,0.467,8.131,
0.55,0.431,8.712,
0.58,0.407,9.293,
0.602,0.38,9.873,
0.634,0.357,10.45,
0.655,0.334,11.04,
0.672,0.311,11.62,
0.694,0.291,12.2,
0.713,0.27,12.78,
0.74,0.251,13.36,
0.748,0.233,13.94,
0.77,0.217,14.52,
0.779,0.201,15.1,
0.795,0.19,15.68,
0.81,0.176,16.26,
0.825,0.166,16.84,
0.832,0.155,17.42,
0.849,0.145,18.0,
0.851,0.137,18.59,
0.862,0.13,19.17,
0.868,0.125,19.75,
0.871,0.119,20.33,
0.872,0.114,20.91,
0.882,0.11,21.49,
0.895,0.106,22.07,
