A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.076
0.0428,0.142,0.815,444.0,
0.0376,0.261,0.695,888.0,
0.032,0.366,0.607,1332.0,
0.0278,0.446,0.518,1776.0,
0.0238,0.518,0.451,2219.0,
0.0208,0.584,0.386,2663.0,
0.0181,0.641,0.34,3107.0,
0.0159,0.679,0.295,3551.0,
0.0137,0.73,0.256,3995.0,
0.012,0.763,0.224,4439.0,
0.0105,0.791,0.197,4883.0,
0.00922,0.809,0.17,5327.0,
0.00808,0.832,0.15,5771.0,
0.00723,0.863,0.136,6214.0,
0.00641,0.857,0.119,6658.0,
0.0057,0.881,0.107,7102.0,
0.00511,0.891,0.0951,7546.0,
0.00452,0.906,0.0856,7990.0,
0.00408,0.914,0.0769,8434.0,
0.0037,0.915,0.0693,8878.0,
0.00334,0.933,0.0628,9322.0,
0.00309,0.928,0.0572,9766.0,
0.00282,0.938,0.053,10210.0,
0.00262,0.928,0.0492,10653.0,
0.0024,0.945,0.0452,11097.0,
0.00226,0.951,0.0422,11541.0,
0.00212,0.965,0.0397,11985.0,
0.002,0.948,0.0373,12429.0,
