A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.095
0.045,0.107,0.846,258.0,
0.0407,0.198,0.747,517.0,
0.036,0.282,0.677,775.0,
0.0326,0.353,0.604,1033.0,
0.0295,0.42,0.545,1291.0,
0.0262,0.476,0.493,1550.0,
0.0234,0.525,0.442,1808.0,
0.0215,0.579,0.401,2066.0,
0.0192,0.609,0.361,2324.0,
0.0173,0.655,0.326,2583.0,
0.0156,0.685,0.292,2841.0,
0.0142,0.723,0.264,3099.0,
0.0129,0.743,0.241,3357.0,
0.0117,0.756,0.217,3616.0,
0.0107,0.783,0.199,3874.0,
0.00951,0.803,0.181,4132.0,
0.00893,0.823,0.166,4390.0,
0.00796,0.834,0.149,4649.0,
0.00738,0.84,0.138,4907.0,
0.0067,0.864,0.125,5165.0,
0.00616,0.877,0.115,5423.0,
0.00572,0.892,0.106,5682.0,
0.00517,0.887,0.0984,5940.0,
0.00483,0.897,0.0906,6198.0,
0.00448,0.901,0.0842,6456.0,
0.00416,0.91,0.0773,6715.0,
0.0038,0.92,0.0724,6973.0,
0.00356,0.913,0.0661,7231.0,
0.00331,0.917,0.0621,7489.0,
0.00314,0.926,0.0584,7748.0,
0.00293,0.942,0.0551,8006.0,
0.00274,0.931,0.052,8264.0,
0.00261,0.946,0.0488,8522.0,
0.00248,0.945,0.0464,8781.0,
0.00232,0.95,0.044,9039.0,
