P,A,time,cat
0.0,1.004,0.0,0.1
0.898,0.0949,0.006,
0.98,0.0115,0.012,
0.985,0.00617,0.018,
0.989,0.00585,0.024,
0.99,0.00572,0.03,
0.992,0.00574,0.036,
0.988,0.00585,0.042,
0.976,0.00577,0.048,
0.986,0.00587,0.054,
0.975,0.00583,0.06,
0.988,0.00588,0.066,
0.992,0.00574,0.072,
0.98,0.00584,0.078,
0.988,0.00581,0.084,
0.982,0.00574,0.09,
0.973,0.00574,0.096,
0.977,0.00579,0.102,
0.992,0.00577,0.108,
0.978,0.00586,0.114,
0.975,0.00583,0.12,
0.992,0.0058,0.126,
0.982,0.00579,0.132,
0.979,0.00583,0.138,
