P,A,time,cat
0.0,0.987,0.0,0.08
0.761,0.225,0.00493,
0.944,0.0438,0.00986,
0.977,0.0121,0.0148,
0.985,0.00678,0.0197,
0.99,0.00594,0.0246,
0.988,0.00575,0.0296,
0.98,0.0058,0.0345,
0.988,0.0058,0.0394,
0.985,0.00583,0.0444,
0.996,0.00582,0.0493,
0.994,0.00578,0.0542,
0.986,0.00574,0.0591,
0.98,0.00587,0.0641,
0.989,0.00581,0.069,
0.991,0.00577,0.0739,
0.989,0.00578,0.0789,
0.992,0.00577,0.0838,
0.987,0.00583,0.0887,
0.988,0.00579,0.0936,
0.982,0.00588,0.0986,
0.99,0.00588,0.104,
0.997,0.0058,0.108,
0.98,0.00578,0.113,
0.988,0.00578,0.118,
0.982,0.00577,0.123,
0.983,0.00578,0.128,
0.986,0.00573,0.133,
0.998,0.00576,0.138,
