P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.038
0.27,0.0,0.719,4044.0,
0.433,0.0,0.552,8088.0,
0.541,0.0,0.439,12132.0,
0.623,0.0,0.361,16176.0,
0.688,0.0,0.291,20220.0,
0.734,0.0,0.244,24264.0,
0.775,0.0,0.206,28308.0,
0.81,0.0,0.175,32352.0,
0.833,0.0,0.144,36396.0,
0.849,0.0,0.122,40439.0,
0.876,0.0,0.105,44483.0,
0.887,0.0,0.088,48527.0,
0.9,0.0,0.0741,52571.0,
0.909,0.0,0.0643,56615.0,
0.919,0.0,0.0538,60659.0,
0.923,0.0,0.0459,64703.0,
0.932,0.0,0.0393,68747.0,
0.959,0.0,0.0336,72791.0,
0.946,0.0,0.0292,76835.0,
