A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.028749999999999998
0.133,0.793,0.0439,35.3,
0.129,0.764,0.0874,70.6,
0.121,0.724,0.132,106.0,
0.114,0.687,0.176,141.0,
0.109,0.644,0.216,176.0,
0.101,0.617,0.264,212.0,
0.0974,0.576,0.305,247.0,
0.0911,0.538,0.348,282.0,
0.0845,0.499,0.39,318.0,
0.0776,0.462,0.425,353.0,
0.072,0.427,0.469,388.0,
0.0657,0.395,0.512,424.0,
0.0603,0.359,0.554,459.0,
0.0547,0.327,0.602,494.0,
0.0491,0.292,0.632,530.0,
0.0437,0.26,0.671,565.0,
0.0383,0.227,0.712,600.0,
0.0332,0.197,0.745,635.0,
0.0277,0.163,0.777,671.0,
0.0234,0.138,0.815,706.0,
0.0192,0.113,0.858,741.0,
0.0153,0.0902,0.876,777.0,
0.012,0.0711,0.901,812.0,
0.00941,0.0553,0.919,847.0,
0.0073,0.0429,0.925,882.0,
0.00584,0.0345,0.953,918.0,
0.00494,0.0292,0.951,953.0,
0.00436,0.0256,0.955,988.0,
0.00397,0.0234,0.962,1024.0,
0.00376,0.0223,0.962,1059.0,
