A,P,time,cat
1.002,0.0,0.0,0.006
0.826,0.17,10.07,
0.69,0.308,20.14,
0.585,0.412,30.21,
0.498,0.498,40.29,
0.425,0.57,50.36,
0.372,0.624,60.43,
0.325,0.669,70.5,
0.289,0.707,80.57,
0.257,0.741,90.64,
0.226,0.77,101.0,
0.207,0.787,111.0,
0.188,0.805,121.0,
0.172,0.827,131.0,
0.156,0.833,141.0,
0.145,0.852,151.0,
0.135,0.866,161.0,
0.126,0.861,171.0,
0.118,0.877,181.0,
0.111,0.884,191.0,
0.103,0.887,201.0,
0.099,0.897,212.0,
0.0934,0.897,222.0,
0.0888,0.906,232.0,
0.0861,0.903,242.0,
0.0819,0.91,252.0,
0.0784,0.918,262.0,
0.0744,0.917,272.0,
0.0727,0.926,282.0,
