A,P,time,cat
1.002,0.0,0.0,0.006
0.917,0.0921,348.0,
0.814,0.177,695.0,
0.757,0.245,1043.0,
0.686,0.304,1391.0,
0.645,0.359,1738.0,
0.589,0.403,2086.0,
0.555,0.443,2434.0,
0.526,0.471,2781.0,
0.493,0.501,3129.0,
0.473,0.526,3477.0,
0.451,0.548,3824.0,
0.428,0.573,4172.0,
0.416,0.578,4520.0,
0.404,0.593,4867.0,
0.392,0.601,5215.0,
0.389,0.608,5562.0,
0.372,0.614,5910.0,
0.37,0.625,6258.0,
0.361,0.637,6605.0,
0.357,0.648,6953.0,
0.35,0.648,7301.0,
0.342,0.65,7648.0,
0.34,0.658,7996.0,
0.339,0.65,8344.0,
0.337,0.654,8691.0,
0.329,0.656,9039.0,
