A,P,time,cat
0.996,0.0,0.0,0.012
0.928,0.0595,282.0,
0.864,0.118,565.0,
0.818,0.173,847.0,
0.76,0.23,1130.0,
0.712,0.286,1412.0,
0.648,0.338,1695.0,
0.6,0.386,1977.0,
0.561,0.431,2260.0,
0.509,0.478,2542.0,
0.466,0.526,2825.0,
0.427,0.562,3107.0,
0.389,0.609,3390.0,
0.354,0.634,3672.0,
0.32,0.677,3955.0,
0.286,0.697,4237.0,
0.256,0.729,4520.0,
0.231,0.757,4802.0,
0.202,0.788,5084.0,
0.185,0.805,5367.0,
0.16,0.82,5649.0,
0.143,0.855,5932.0,
0.127,0.858,6214.0,
0.112,0.876,6497.0,
0.099,0.889,6779.0,
0.0872,0.897,7062.0,
0.0771,0.918,7344.0,
0.068,0.926,7627.0,
0.06,0.935,7909.0,
0.0534,0.933,8192.0,
0.0476,0.94,8474.0,
0.0422,0.943,8757.0,
0.0377,0.947,9039.0,
0.0338,0.961,9322.0,
0.0305,0.959,9604.0,
