A,P,time,cat
1.005,0.0,0.0,0.0225
0.927,0.0533,1.137,
0.883,0.107,2.274,
0.83,0.156,3.411,
0.793,0.2,4.548,
0.75,0.241,5.685,
0.705,0.284,6.822,
0.67,0.317,7.959,
0.64,0.356,9.096,
0.603,0.383,10.23,
0.572,0.415,11.37,
0.549,0.444,12.51,
0.53,0.463,13.64,
0.507,0.487,14.78,
0.484,0.507,15.92,
0.466,0.523,17.05,
0.456,0.545,18.19,
0.441,0.558,19.33,
0.42,0.57,20.47,
0.415,0.587,21.6,
0.399,0.593,22.74,
0.391,0.599,23.88,
0.38,0.612,25.01,
0.372,0.613,26.15,
0.369,0.622,27.29,
0.361,0.621,28.42,
0.351,0.644,29.56,
0.356,0.636,30.7,
0.347,0.653,31.84,
0.347,0.646,32.97,
0.341,0.645,34.11,
0.334,0.649,35.25,
0.333,0.649,36.38,
0.329,0.657,37.52,
