A,P,time,cat
0.997,0.0,0.0,0.015
0.931,0.0549,1.716,
0.884,0.108,3.433,
0.853,0.155,5.149,
0.786,0.2,6.866,
0.738,0.247,8.582,
0.717,0.283,10.3,
0.67,0.324,12.01,
0.636,0.356,13.73,
0.604,0.392,15.45,
0.576,0.423,17.16,
0.559,0.438,18.88,
0.532,0.464,20.6,
0.511,0.49,22.31,
0.486,0.51,24.03,
0.468,0.531,25.75,
0.449,0.544,27.46,
0.438,0.56,29.18,
0.427,0.576,30.9,
0.422,0.587,32.61,
0.397,0.591,34.33,
0.39,0.6,36.04,
0.383,0.607,37.76,
0.378,0.62,39.48,
0.372,0.628,41.19,
0.359,0.628,42.91,
0.357,0.633,44.63,
0.35,0.643,46.34,
0.35,0.649,48.06,
0.347,0.655,49.78,
0.339,0.65,51.49,
0.341,0.659,53.21,
0.333,0.655,54.92,
0.333,0.661,56.64,
0.332,0.67,58.36,
0.325,0.67,60.07,
0.325,0.666,61.79,
