A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.079
0.843,0.163,0.0,120.0,
0.702,0.297,0.00112,240.0,
0.58,0.416,0.00156,360.0,
0.489,0.504,0.00193,480.0,
0.404,0.592,0.00221,600.0,
0.337,0.655,0.00244,720.0,
0.284,0.71,0.00265,840.0,
0.236,0.758,0.00285,960.0,
0.196,0.804,0.00299,1080.0,
0.164,0.815,0.00312,1200.0,
0.139,0.854,0.00322,1321.0,
0.115,0.878,0.00328,1441.0,
0.0966,0.883,0.00336,1561.0,
0.0794,0.912,0.00344,1681.0,
0.0665,0.918,0.00345,1801.0,
0.0554,0.936,0.00353,1921.0,
0.0472,0.937,0.00353,2041.0,
0.0394,0.969,0.00363,2161.0,
0.0331,0.955,0.00361,2281.0,
0.0274,0.967,0.00363,2401.0,
