A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09875
0.911,0.09,0.0,63.18,
0.832,0.171,0.0,126.0,
0.757,0.244,0.0,190.0,
0.683,0.312,0.00118,253.0,
0.625,0.371,0.0014,316.0,
0.567,0.431,0.00161,379.0,
0.513,0.484,0.00181,442.0,
0.472,0.534,0.00197,505.0,
0.424,0.571,0.00214,569.0,
0.385,0.607,0.00229,632.0,
0.349,0.64,0.0024,695.0,
0.318,0.664,0.00253,758.0,
0.287,0.7,0.00261,821.0,
0.267,0.727,0.00273,885.0,
0.24,0.756,0.00285,948.0,
0.219,0.771,0.0029,1011.0,
0.2,0.789,0.00296,1074.0,
0.18,0.809,0.00306,1137.0,
0.165,0.828,0.00307,1200.0,
0.151,0.844,0.00317,1264.0,
0.138,0.842,0.0032,1327.0,
0.124,0.878,0.00328,1390.0,
0.113,0.885,0.0033,1453.0,
0.103,0.886,0.00334,1516.0,
0.0936,0.897,0.00336,1580.0,
0.0841,0.907,0.00341,1643.0,
0.0776,0.904,0.00344,1706.0,
0.071,0.919,0.00347,1769.0,
0.0643,0.92,0.00344,1832.0,
0.0579,0.937,0.00353,1896.0,
0.0533,0.954,0.00352,1959.0,
0.0481,0.924,0.00355,2022.0,
0.044,0.949,0.00357,2085.0,
0.0396,0.943,0.00361,2148.0,
0.0366,0.945,0.00359,2211.0,
0.0329,0.954,0.00357,2275.0,
0.0297,0.969,0.00358,2338.0,
0.0273,0.961,0.00362,2401.0,
