A,P,time,cat
1.001,0.0,0.0,0.015
0.892,0.11,0.109,
0.782,0.209,0.217,
0.699,0.299,0.326,
0.618,0.38,0.435,
0.552,0.444,0.543,
0.487,0.514,0.652,
0.433,0.567,0.761,
0.383,0.612,0.869,
0.342,0.657,0.978,
0.3,0.698,1.087,
0.266,0.73,1.195,
0.236,0.764,1.304,
0.21,0.8,1.413,
0.187,0.809,1.521,
0.164,0.833,1.63,
0.147,0.852,1.739,
0.13,0.875,1.847,
0.115,0.882,1.956,
0.102,0.899,2.065,
0.0912,0.909,2.173,
0.0822,0.925,2.282,
0.072,0.919,2.391,
0.0643,0.935,2.499,
0.0573,0.946,2.608,
0.0509,0.96,2.717,
0.0458,0.947,2.825,
0.0408,0.951,2.934,
0.0369,0.962,3.043,
0.0332,0.972,3.151,
0.0299,0.957,3.26,
0.0264,0.965,3.369,
0.0244,0.972,3.477,
0.0216,0.991,3.586,
