P,A,time,cat
0.0,0.998,0.0,0.052500000000000005
0.0642,0.893,2.648,
0.129,0.833,5.297,
0.19,0.763,7.945,
0.252,0.695,10.59,
0.313,0.644,13.24,
0.37,0.58,15.89,
0.43,0.528,18.54,
0.479,0.473,21.19,
0.539,0.417,23.84,
0.585,0.37,26.48,
0.634,0.318,29.13,
0.683,0.279,31.78,
0.712,0.237,34.43,
0.767,0.197,37.08,
0.795,0.169,39.73,
0.816,0.141,42.37,
0.839,0.117,45.02,
0.865,0.0963,47.67,
0.876,0.081,50.32,
0.906,0.0694,52.97,
0.908,0.0599,55.62,
0.912,0.0523,58.26,
0.919,0.0469,60.91,
0.933,0.0425,63.56,
0.926,0.0399,66.21,
