A,P,time,cat
1.001,0.0,0.0,0.06
0.933,0.0755,235.0,
0.849,0.142,471.0,
0.802,0.201,706.0,
0.746,0.253,942.0,
0.701,0.298,1177.0,
0.662,0.342,1412.0,
0.615,0.376,1648.0,
0.587,0.41,1883.0,
0.56,0.433,2118.0,
0.527,0.465,2354.0,
0.505,0.495,2589.0,
0.488,0.511,2825.0,
0.465,0.531,3060.0,
0.453,0.542,3295.0,
0.432,0.56,3531.0,
0.418,0.573,3766.0,
0.407,0.589,4002.0,
0.393,0.598,4237.0,
0.381,0.612,4472.0,
0.378,0.621,4708.0,
0.365,0.624,4943.0,
0.362,0.632,5179.0,
0.349,0.633,5414.0,
0.346,0.648,5649.0,
0.34,0.653,5885.0,
0.337,0.656,6120.0,
0.329,0.662,6356.0,
0.324,0.663,6591.0,
0.32,0.664,6826.0,
0.319,0.673,7062.0,
0.322,0.674,7297.0,
0.317,0.671,7532.0,
0.312,0.675,7768.0,
0.31,0.687,8003.0,
0.304,0.688,8239.0,
0.306,0.686,8474.0,
