A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013
0.0601,0.85,0.0888,0.234,
0.0528,0.77,0.174,0.468,
0.0481,0.689,0.256,0.702,
0.0435,0.633,0.324,0.936,
0.0399,0.558,0.394,1.17,
0.0353,0.517,0.454,1.404,
0.0321,0.46,0.507,1.638,
0.0285,0.409,0.558,1.872,
0.0255,0.372,0.602,2.107,
0.0229,0.332,0.65,2.341,
0.0204,0.291,0.688,2.575,
0.0184,0.263,0.719,2.809,
0.0165,0.235,0.746,3.043,
0.0146,0.211,0.772,3.277,
0.0131,0.188,0.789,3.511,
0.0117,0.167,0.819,3.745,
0.0106,0.15,0.848,3.979,
0.00945,0.135,0.856,4.213,
0.00842,0.122,0.869,4.447,
0.00764,0.11,0.88,4.681,
0.00689,0.0993,0.888,4.915,
0.00637,0.0895,0.897,5.149,
0.00564,0.0814,0.916,5.383,
0.0052,0.0746,0.921,5.617,
0.00472,0.0676,0.927,5.852,
0.00436,0.0624,0.934,6.086,
0.00402,0.0582,0.926,6.32,
0.00369,0.0529,0.938,6.554,
0.00348,0.0494,0.942,6.788,
0.00322,0.0462,0.952,7.022,
0.00298,0.0431,0.952,7.256,
0.00285,0.0404,0.951,7.49,
0.00265,0.0382,0.952,7.724,
