P,A,time,cat
0.0,0.989,0.0,0.057
0.0306,0.918,1861.0,
0.0578,0.895,3722.0,
0.0857,0.863,5583.0,
0.115,0.849,7444.0,
0.144,0.816,9305.0,
0.17,0.786,11166.0,
0.202,0.748,13027.0,
0.23,0.72,14888.0,
0.263,0.695,16750.0,
0.289,0.662,18611.0,
0.326,0.634,20472.0,
0.356,0.598,22333.0,
0.393,0.562,24194.0,
0.425,0.533,26055.0,
0.46,0.501,27916.0,
0.497,0.462,29777.0,
0.529,0.426,31638.0,
0.574,0.393,33499.0,
0.606,0.354,35360.0,
0.642,0.319,37221.0,
0.683,0.282,39082.0,
0.723,0.242,40943.0,
0.762,0.205,42804.0,
0.799,0.169,44665.0,
0.828,0.135,46526.0,
0.866,0.106,48388.0,
0.898,0.083,50249.0,
0.909,0.0674,52110.0,
0.922,0.0571,53971.0,
0.928,0.0531,55832.0,
0.93,0.0503,57693.0,
0.924,0.0493,59554.0,
0.939,0.0494,61415.0,
0.926,0.0488,63276.0,
