P,A,time,cat
0.0,1.006,0.0,0.01
0.0268,0.955,5.556,
0.0533,0.943,11.11,
0.0808,0.912,16.67,
0.11,0.888,22.22,
0.135,0.85,27.78,
0.167,0.819,33.33,
0.195,0.796,38.89,
0.228,0.769,44.44,
0.258,0.734,50.0,
0.292,0.694,55.56,
0.325,0.661,61.11,
0.362,0.626,66.67,
0.405,0.594,72.22,
0.445,0.545,77.78,
0.486,0.505,83.33,
0.531,0.465,88.89,
0.574,0.413,94.44,
0.636,0.359,100.0,
0.689,0.305,106.0,
0.752,0.237,111.0,
0.83,0.165,117.0,
0.912,0.0861,122.0,
0.967,0.0339,128.0,
0.974,0.0261,133.0,
0.961,0.0256,139.0,
0.96,0.0257,144.0,
0.961,0.0256,150.0,
