P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0366,0.946,4716.0,
0.0748,0.899,9432.0,
0.114,0.869,14149.0,
0.154,0.83,18865.0,
0.196,0.789,23581.0,
0.237,0.748,28297.0,
0.278,0.698,33014.0,
0.319,0.657,37730.0,
0.366,0.606,42446.0,
0.415,0.563,47162.0,
0.466,0.518,51878.0,
0.513,0.459,56595.0,
0.567,0.41,61311.0,
0.632,0.359,66027.0,
0.687,0.299,70743.0,
0.75,0.244,75459.0,
0.8,0.186,80176.0,
0.856,0.133,84892.0,
0.891,0.0881,89608.0,
0.939,0.0563,94324.0,
0.955,0.0376,99041.0,
0.974,0.0287,103757.0,
0.965,0.0246,108473.0,
