A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03375
0.075,0.12,0.802,1917.0,
0.0658,0.224,0.704,3835.0,
0.0584,0.312,0.634,5752.0,
0.0515,0.395,0.553,7670.0,
0.0456,0.464,0.487,9587.0,
0.0407,0.52,0.436,11505.0,
0.0363,0.572,0.382,13422.0,
0.0314,0.627,0.345,15340.0,
0.0285,0.663,0.308,17257.0,
0.0253,0.699,0.269,19175.0,
0.0225,0.739,0.239,21092.0,
0.02,0.767,0.214,23009.0,
0.0179,0.784,0.19,24927.0,
0.0159,0.809,0.169,26844.0,
0.0141,0.836,0.151,28762.0,
0.0127,0.853,0.131,30679.0,
0.0113,0.873,0.119,32597.0,
0.01,0.873,0.108,34514.0,
0.00893,0.899,0.0949,36432.0,
0.00784,0.905,0.0841,38349.0,
0.00713,0.91,0.0751,40267.0,
0.00647,0.917,0.0677,42184.0,
0.00562,0.931,0.0605,44101.0,
0.00505,0.94,0.0532,46019.0,
0.00453,0.938,0.0473,47936.0,
0.00404,0.941,0.043,49854.0,
0.0036,0.948,0.038,51771.0,
0.00323,0.969,0.0342,53689.0,
0.00286,0.955,0.0301,55606.0,
0.00257,0.97,0.0273,57524.0,
0.00227,0.96,0.0244,59441.0,
0.00204,0.975,0.0218,61359.0,
0.00183,0.976,0.0196,63276.0,
