A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.0751,0.121,0.806,2411.0,
0.0667,0.225,0.706,4821.0,
0.0584,0.316,0.622,7232.0,
0.0515,0.399,0.55,9642.0,
0.0456,0.464,0.491,12053.0,
0.0407,0.529,0.431,14463.0,
0.0355,0.578,0.383,16874.0,
0.0317,0.624,0.342,19284.0,
0.0282,0.662,0.302,21695.0,
0.0253,0.712,0.268,24105.0,
0.0223,0.74,0.24,26516.0,
0.0199,0.774,0.211,28926.0,
0.0178,0.787,0.189,31337.0,
0.0156,0.817,0.169,33747.0,
0.0139,0.828,0.15,36158.0,
0.0126,0.849,0.131,38569.0,
0.0111,0.868,0.118,40979.0,
0.0098,0.873,0.106,43390.0,
0.00886,0.893,0.0945,45800.0,
0.00793,0.894,0.0836,48211.0,
0.007,0.917,0.0749,50621.0,
0.0063,0.925,0.0668,53032.0,
0.00561,0.932,0.0594,55442.0,
0.00499,0.936,0.0526,57853.0,
0.00445,0.949,0.0472,60263.0,
0.00396,0.939,0.0427,62674.0,
0.00352,0.959,0.0374,65084.0,
0.00317,0.957,0.0338,67495.0,
0.00281,0.98,0.03,69905.0,
0.00253,0.969,0.0271,72316.0,
