A,P,time,cat
1.001,0.0,0.0,0.04
0.868,0.112,5424.0,
0.797,0.211,10847.0,
0.702,0.298,16271.0,
0.624,0.377,21695.0,
0.559,0.443,27118.0,
0.498,0.501,32542.0,
0.44,0.558,37966.0,
0.389,0.605,43389.0,
0.35,0.649,48813.0,
0.312,0.688,54237.0,
0.28,0.721,59660.0,
0.252,0.748,65084.0,
0.226,0.77,70508.0,
0.203,0.797,75931.0,
0.186,0.813,81355.0,
0.169,0.83,86779.0,
0.151,0.851,92202.0,
0.138,0.862,97626.0,
0.125,0.877,103050.0,
0.114,0.888,108473.0,
0.104,0.902,113897.0,
0.0945,0.912,119321.0,
0.0863,0.912,124744.0,
0.0804,0.919,130168.0,
0.0744,0.929,135592.0,
0.0688,0.928,141015.0,
0.0642,0.949,146439.0,
0.0598,0.941,151863.0,
0.0558,0.939,157286.0,
0.0528,0.962,162710.0,
