A,P,time,cat
1.004,0.0,0.0,0.041
0.764,0.215,0.00431,
0.584,0.399,0.00863,
0.425,0.552,0.0129,
0.312,0.674,0.0173,
0.222,0.766,0.0216,
0.157,0.844,0.0259,
0.111,0.88,0.0302,
0.0805,0.918,0.0345,
0.0602,0.932,0.0388,
0.0458,0.951,0.0431,
0.037,0.956,0.0474,
0.0309,0.967,0.0518,
0.0276,0.976,0.0561,
0.0247,0.96,0.0604,
0.0232,0.982,0.0647,
0.0224,0.977,0.069,
0.0218,0.979,0.0733,
0.0213,0.966,0.0776,
0.0209,0.983,0.0819,
0.0208,0.983,0.0863,
0.0209,0.976,0.0906,
0.0207,0.976,0.0949,
0.0207,0.985,0.0992,
0.0206,0.981,0.104,
0.0205,0.966,0.108,
0.0203,0.966,0.112,
0.0206,0.978,0.116,
0.0205,0.983,0.121,
0.0204,0.982,0.125,
0.0207,0.978,0.129,
0.0206,0.98,0.134,
0.0205,0.98,0.138,
