A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.885,0.115,0.974,
0.786,0.204,1.947,
0.712,0.287,2.921,
0.64,0.367,3.894,
0.576,0.433,4.868,
0.516,0.48,5.841,
0.465,0.532,6.815,
0.419,0.59,7.788,
0.371,0.632,8.762,
0.332,0.672,9.735,
0.299,0.704,10.71,
0.268,0.727,11.68,
0.241,0.762,12.66,
0.217,0.786,13.63,
0.194,0.808,14.6,
0.173,0.832,15.58,
0.156,0.85,16.55,
0.142,0.867,17.52,
0.126,0.871,18.5,
0.114,0.892,19.47,
0.102,0.909,20.44,
0.0924,0.91,21.42,
0.0818,0.923,22.39,
0.0744,0.923,23.36,
0.0666,0.925,24.34,
0.0596,0.935,25.31,
0.0536,0.948,26.29,
0.0493,0.954,27.26,
0.0436,0.94,28.23,
0.0397,0.949,29.21,
0.0359,0.967,30.18,
0.0328,0.964,31.15,
0.0299,0.975,32.13,
0.0269,0.975,33.1,
