A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11624999999999999
0.719,0.0678,0.136,0.009,
0.587,0.0536,0.294,0.018,
0.462,0.0423,0.437,0.027,
0.353,0.0327,0.552,0.036,
0.266,0.0248,0.669,0.045,
0.193,0.0179,0.747,0.054,
0.134,0.0126,0.82,0.063,
0.0937,0.00875,0.874,0.072,
0.0635,0.00592,0.91,0.081,
0.0427,0.00403,0.936,0.09,
0.0289,0.00275,0.944,0.099,
0.0197,0.00189,0.947,0.108,
0.0141,0.00132,0.964,0.117,
0.0103,0.0,0.974,0.126,
0.0079,0.0,0.991,0.135,
0.00626,0.0,0.989,0.144,
0.00528,0.0,0.992,0.153,
0.00473,0.0,0.983,0.162,
0.00426,0.0,0.979,0.171,
0.00404,0.0,0.986,0.18,
0.00388,0.0,0.975,0.189,
0.00378,0.0,0.976,0.198,
0.0037,0.0,0.976,0.207,
