P,A,time,cat
0.0,0.992,0.0,0.098
0.0389,0.892,3358.0,
0.0735,0.857,6715.0,
0.11,0.836,10073.0,
0.144,0.793,13430.0,
0.183,0.754,16788.0,
0.217,0.729,20145.0,
0.253,0.684,23503.0,
0.288,0.653,26860.0,
0.327,0.612,30218.0,
0.361,0.583,33575.0,
0.399,0.543,36933.0,
0.438,0.509,40290.0,
0.475,0.477,43648.0,
0.513,0.439,47005.0,
0.553,0.402,50363.0,
0.575,0.369,53720.0,
0.617,0.337,57078.0,
0.651,0.305,60435.0,
0.684,0.274,63793.0,
0.71,0.247,67150.0,
0.75,0.216,70508.0,
0.779,0.19,73865.0,
0.799,0.167,77223.0,
0.819,0.144,80580.0,
0.849,0.125,83938.0,
0.865,0.109,87295.0,
0.879,0.0946,90653.0,
0.897,0.0843,94010.0,
0.904,0.0755,97368.0,
0.909,0.0687,100725.0,
0.922,0.0631,104083.0,
0.927,0.0587,107440.0,
0.926,0.0559,110798.0,
0.933,0.0538,114155.0,
0.939,0.0525,117513.0,
