P,A,time,cat
0.0,1.0,0.0,0.1225
0.0486,0.867,2846.0,
0.0925,0.845,5691.0,
0.136,0.788,8537.0,
0.18,0.742,11383.0,
0.226,0.701,14229.0,
0.268,0.657,17074.0,
0.313,0.616,19920.0,
0.359,0.575,22766.0,
0.401,0.532,25612.0,
0.447,0.483,28457.0,
0.489,0.445,31303.0,
0.537,0.405,34149.0,
0.58,0.362,36995.0,
0.618,0.323,39840.0,
0.663,0.288,42686.0,
0.702,0.252,45532.0,
0.742,0.215,48378.0,
0.765,0.184,51223.0,
0.806,0.156,54069.0,
0.83,0.131,56915.0,
0.847,0.11,59761.0,
0.876,0.093,62606.0,
0.887,0.0817,65452.0,
0.906,0.0715,68298.0,
0.904,0.0645,71144.0,
0.92,0.0592,73989.0,
0.922,0.0562,76835.0,
