A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.0529,0.0556,0.863,219.0,
0.0498,0.111,0.808,437.0,
0.0469,0.164,0.761,656.0,
0.0435,0.215,0.714,875.0,
0.0402,0.268,0.659,1094.0,
0.0375,0.326,0.612,1312.0,
0.0348,0.369,0.575,1531.0,
0.0321,0.421,0.53,1750.0,
0.0296,0.47,0.486,1968.0,
0.0269,0.507,0.444,2187.0,
0.0244,0.555,0.395,2406.0,
0.0219,0.598,0.356,2625.0,
0.0196,0.638,0.322,2843.0,
0.0176,0.674,0.287,3062.0,
0.0156,0.703,0.255,3281.0,
0.0137,0.748,0.223,3499.0,
0.0121,0.778,0.199,3718.0,
0.0106,0.802,0.174,3937.0,
0.00918,0.817,0.152,4155.0,
0.0081,0.842,0.134,4374.0,
0.00707,0.864,0.116,4593.0,
0.00613,0.89,0.102,4812.0,
0.00549,0.894,0.0892,5030.0,
0.00495,0.898,0.0799,5249.0,
0.00441,0.909,0.0707,5468.0,
0.00396,0.925,0.065,5686.0,
0.00368,0.923,0.0605,5905.0,
0.00339,0.937,0.055,6124.0,
0.00322,0.94,0.0527,6343.0,
0.00308,0.953,0.0496,6561.0,
0.00289,0.946,0.0472,6780.0,
