A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.904,0.00919,0.074,2.147,
0.824,0.0164,0.141,4.295,
0.758,0.0234,0.204,6.442,
0.695,0.0292,0.262,8.589,
0.631,0.0349,0.317,10.74,
0.579,0.0403,0.366,12.88,
0.536,0.0447,0.408,15.03,
0.477,0.0486,0.448,17.18,
0.438,0.0523,0.484,19.33,
0.404,0.0559,0.522,21.47,
0.362,0.0596,0.546,23.62,
0.335,0.0623,0.574,25.77,
0.303,0.0649,0.6,27.91,
0.281,0.0665,0.626,30.06,
0.257,0.0698,0.646,32.21,
0.236,0.0727,0.662,34.36,
0.216,0.0739,0.679,36.5,
0.199,0.0746,0.703,38.65,
0.183,0.0768,0.721,40.8,
0.17,0.0777,0.722,42.95,
0.154,0.0796,0.738,45.09,
0.144,0.0805,0.749,47.24,
0.13,0.0815,0.761,49.39,
0.123,0.082,0.762,51.54,
0.112,0.0835,0.786,53.68,
0.103,0.0845,0.789,55.83,
0.0962,0.0854,0.783,57.98,
0.0888,0.0846,0.803,60.12,
0.0845,0.0853,0.806,62.27,
0.0775,0.0857,0.807,64.42,
0.0724,0.087,0.814,66.57,
0.0678,0.0872,0.816,68.71,
0.0627,0.0884,0.815,70.86,
0.0587,0.089,0.817,73.01,
0.055,0.0885,0.819,75.16,
0.0519,0.0883,0.824,77.3,
0.0489,0.0889,0.828,79.45,
