A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.916,0.00873,0.0707,2.091,
0.829,0.0159,0.137,4.182,
0.77,0.0221,0.199,6.272,
0.7,0.028,0.254,8.363,
0.639,0.0335,0.304,10.45,
0.585,0.0388,0.353,12.54,
0.535,0.0433,0.4,14.64,
0.49,0.0477,0.437,16.73,
0.449,0.0513,0.476,18.82,
0.415,0.0544,0.506,20.91,
0.375,0.0576,0.527,23.0,
0.346,0.0601,0.563,25.09,
0.316,0.0639,0.584,27.18,
0.291,0.0652,0.615,29.27,
0.267,0.068,0.627,31.36,
0.244,0.0704,0.651,33.45,
0.225,0.0722,0.672,35.54,
0.205,0.0733,0.682,37.63,
0.189,0.0754,0.697,39.73,
0.175,0.0767,0.716,41.82,
0.161,0.078,0.731,43.91,
0.15,0.0791,0.728,46.0,
0.14,0.0792,0.744,48.09,
0.126,0.0807,0.749,50.18,
0.118,0.0806,0.758,52.27,
0.11,0.0838,0.767,54.36,
0.102,0.0822,0.776,56.45,
0.0942,0.0843,0.783,58.54,
0.087,0.0844,0.791,60.63,
0.0821,0.0853,0.796,62.72,
0.075,0.0858,0.804,64.81,
0.0714,0.0864,0.801,66.91,
0.0661,0.0877,0.803,69.0,
0.0624,0.0866,0.814,71.09,
0.0589,0.0871,0.812,73.18,
0.0552,0.0869,0.824,75.27,
0.0524,0.0875,0.821,77.36,
0.0487,0.0889,0.82,79.45,
