A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.09375
0.815,0.0443,0.0605,22.08,
0.755,0.0414,0.117,44.17,
0.697,0.0383,0.176,66.25,
0.646,0.0352,0.233,88.33,
0.592,0.0324,0.294,110.0,
0.54,0.0296,0.344,132.0,
0.49,0.027,0.401,155.0,
0.441,0.024,0.456,177.0,
0.384,0.0211,0.509,199.0,
0.337,0.0185,0.563,221.0,
0.292,0.016,0.616,243.0,
0.242,0.0136,0.668,265.0,
0.203,0.0111,0.721,287.0,
0.163,0.00897,0.762,309.0,
0.127,0.00691,0.795,331.0,
0.096,0.00527,0.842,353.0,
0.0692,0.00389,0.877,375.0,
0.0501,0.00279,0.9,398.0,
0.0367,0.00202,0.914,420.0,
0.0273,0.00148,0.927,442.0,
0.021,0.00112,0.954,464.0,
0.0166,0.0,0.963,486.0,
0.014,0.0,0.973,508.0,
0.0121,0.0,0.973,530.0,
