A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.075
0.84,0.0465,0.0377,16.74,
0.81,0.0447,0.0719,33.47,
0.781,0.0426,0.106,50.21,
0.743,0.041,0.141,66.95,
0.717,0.0388,0.176,83.68,
0.679,0.0374,0.213,100.0,
0.649,0.036,0.246,117.0,
0.616,0.0338,0.283,134.0,
0.582,0.0319,0.31,151.0,
0.555,0.03,0.349,167.0,
0.521,0.0288,0.383,184.0,
0.486,0.0269,0.416,201.0,
0.46,0.025,0.446,218.0,
0.421,0.0232,0.481,234.0,
0.399,0.0219,0.522,251.0,
0.37,0.0202,0.544,268.0,
0.34,0.0183,0.578,285.0,
0.31,0.0169,0.607,301.0,
0.281,0.0154,0.645,318.0,
0.254,0.0139,0.67,335.0,
0.225,0.0123,0.704,351.0,
0.201,0.0109,0.73,368.0,
0.174,0.00956,0.752,385.0,
0.152,0.00837,0.782,402.0,
0.128,0.00711,0.801,418.0,
0.108,0.00598,0.828,435.0,
0.0902,0.00494,0.852,452.0,
0.0741,0.00406,0.882,469.0,
0.0609,0.00338,0.902,485.0,
0.0485,0.00272,0.915,502.0,
0.0398,0.00218,0.923,519.0,
0.0322,0.00178,0.93,536.0,
0.0267,0.00144,0.949,552.0,
0.0221,0.00123,0.964,569.0,
0.0189,0.00105,0.964,586.0,
0.0164,0.0,0.957,603.0,
0.0144,0.0,0.966,619.0,
0.013,0.0,0.971,636.0,
