A,P,time,cat
1.019,0.0,0.0,0.037500000000000006
0.919,0.0742,753.0,
0.847,0.151,1507.0,
0.762,0.224,2260.0,
0.695,0.296,3013.0,
0.635,0.36,3766.0,
0.578,0.413,4520.0,
0.511,0.471,5273.0,
0.467,0.53,6026.0,
0.418,0.574,6780.0,
0.372,0.61,7533.0,
0.342,0.653,8286.0,
0.302,0.683,9039.0,
0.27,0.73,9793.0,
0.242,0.748,10546.0,
0.214,0.784,11299.0,
0.193,0.805,12052.0,
0.168,0.825,12806.0,
0.153,0.836,13559.0,
0.135,0.858,14312.0,
0.12,0.876,15066.0,
0.106,0.893,15819.0,
0.094,0.903,16572.0,
0.0835,0.913,17325.0,
0.0752,0.919,18079.0,
0.0657,0.935,18832.0,
0.0587,0.94,19585.0,
0.0537,0.931,20338.0,
0.0479,0.944,21092.0,
0.0423,0.952,21845.0,
0.0386,0.954,22598.0,
0.0355,0.955,23352.0,
0.0321,0.966,24105.0,
0.029,0.97,24858.0,
0.027,0.975,25611.0,
0.0242,0.979,26365.0,
0.0225,0.981,27118.0,
