A,P,time,cat
0.996,0.0,0.0,0.097
0.912,0.0782,0.107,
0.838,0.154,0.215,
0.771,0.226,0.322,
0.702,0.289,0.429,
0.645,0.344,0.536,
0.589,0.399,0.644,
0.56,0.44,0.751,
0.507,0.485,0.858,
0.47,0.52,0.966,
0.432,0.557,1.073,
0.407,0.59,1.18,
0.374,0.62,1.287,
0.352,0.642,1.395,
0.332,0.657,1.502,
0.312,0.687,1.609,
0.293,0.703,1.716,
0.28,0.724,1.824,
0.262,0.734,1.931,
0.248,0.736,2.038,
0.236,0.757,2.146,
0.226,0.771,2.253,
0.214,0.784,2.36,
0.207,0.779,2.467,
0.198,0.799,2.575,
0.193,0.792,2.682,
0.186,0.805,2.789,
0.179,0.814,2.897,
0.175,0.826,3.004,
0.169,0.826,3.111,
0.165,0.83,3.218,
0.161,0.828,3.326,
0.159,0.839,3.433,
0.156,0.837,3.54,
0.153,0.845,3.647,
0.15,0.845,3.755,
0.149,0.851,3.862,
