A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.0617,0.178,0.762,20.19,
0.0511,0.327,0.623,40.38,
0.0422,0.446,0.517,60.57,
0.035,0.537,0.431,80.76,
0.0288,0.615,0.359,101.0,
0.0242,0.68,0.3,121.0,
0.0203,0.727,0.25,141.0,
0.0172,0.769,0.211,162.0,
0.0145,0.809,0.178,182.0,
0.0124,0.834,0.151,202.0,
0.0104,0.867,0.128,222.0,
0.00893,0.884,0.109,242.0,
0.00764,0.887,0.094,262.0,
0.00666,0.896,0.081,283.0,
0.00581,0.934,0.0712,303.0,
0.00508,0.928,0.0625,323.0,
0.00452,0.938,0.0559,343.0,
0.00407,0.947,0.0493,363.0,
0.00368,0.959,0.0453,384.0,
0.00338,0.946,0.041,404.0,
0.00306,0.957,0.0377,424.0,
