A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.0643,0.149,0.782,20.58,
0.0549,0.275,0.671,41.17,
0.0471,0.375,0.571,61.75,
0.0404,0.468,0.494,82.33,
0.0345,0.537,0.42,103.0,
0.0296,0.61,0.363,124.0,
0.0257,0.66,0.316,144.0,
0.0223,0.704,0.271,165.0,
0.0192,0.745,0.235,185.0,
0.0166,0.774,0.203,206.0,
0.0145,0.809,0.176,226.0,
0.0127,0.827,0.156,247.0,
0.0111,0.841,0.135,268.0,
0.00974,0.866,0.119,288.0,
0.00873,0.881,0.106,309.0,
0.0076,0.888,0.0941,329.0,
0.00682,0.911,0.083,350.0,
0.00603,0.912,0.0745,370.0,
0.00551,0.937,0.0671,391.0,
0.00494,0.934,0.06,412.0,
0.00447,0.942,0.0544,432.0,
0.00403,0.94,0.0502,453.0,
0.00378,0.947,0.046,473.0,
0.0035,0.961,0.0429,494.0,
