A,P,time,cat
1.008,0.0,0.0,0.039
0.913,0.0375,17.14,
0.889,0.0751,34.29,
0.856,0.114,51.43,
0.817,0.151,68.57,
0.78,0.189,85.71,
0.737,0.226,103.0,
0.703,0.262,120.0,
0.658,0.3,137.0,
0.617,0.339,154.0,
0.589,0.375,171.0,
0.551,0.41,189.0,
0.516,0.449,206.0,
0.485,0.485,223.0,
0.449,0.524,240.0,
0.414,0.556,257.0,
0.378,0.584,274.0,
0.345,0.623,291.0,
0.308,0.657,309.0,
0.276,0.689,326.0,
0.244,0.725,343.0,
0.211,0.759,360.0,
0.182,0.791,377.0,
0.156,0.815,394.0,
0.13,0.839,411.0,
0.105,0.871,429.0,
0.0826,0.897,446.0,
0.0643,0.903,463.0,
0.0479,0.935,480.0,
0.0349,0.952,497.0,
0.0253,0.965,514.0,
0.0184,0.976,531.0,
0.0134,0.964,549.0,
0.00993,0.983,566.0,
0.00766,1.0,583.0,
0.00596,0.999,600.0,
