A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.11
0.832,0.163,0.00378,2.522,
0.689,0.304,0.00512,5.045,
0.569,0.422,0.00631,7.567,
0.466,0.517,0.00723,10.09,
0.394,0.596,0.00798,12.61,
0.322,0.664,0.00857,15.13,
0.268,0.718,0.00915,17.66,
0.221,0.758,0.00956,20.18,
0.184,0.793,0.00994,22.7,
0.152,0.831,0.0103,25.22,
0.126,0.853,0.0104,27.75,
0.105,0.867,0.0106,30.27,
0.0858,0.893,0.0107,32.79,
0.073,0.901,0.0109,35.31,
0.0609,0.923,0.011,37.84,
0.0497,0.929,0.0112,40.36,
0.0422,0.938,0.0112,42.88,
0.0351,0.944,0.0113,45.4,
0.0293,0.943,0.0114,47.93,
0.0246,0.956,0.0114,50.45,
0.0204,0.97,0.0115,52.97,
