A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1375
0.813,0.173,0.00351,2.648,
0.672,0.319,0.00497,5.297,
0.55,0.433,0.00613,7.945,
0.448,0.537,0.00713,10.59,
0.375,0.614,0.00794,13.24,
0.302,0.678,0.00848,15.89,
0.251,0.732,0.00912,18.54,
0.207,0.779,0.00975,21.19,
0.17,0.82,0.01,23.84,
0.138,0.845,0.0102,26.48,
0.114,0.868,0.0105,29.13,
0.0931,0.884,0.0108,31.78,
0.0769,0.902,0.0109,34.43,
0.0632,0.911,0.011,37.08,
0.0524,0.92,0.0111,39.73,
0.0431,0.932,0.0112,42.38,
0.036,0.943,0.0113,45.02,
0.0296,0.957,0.0115,47.67,
0.0248,0.949,0.0113,50.32,
0.0204,0.966,0.0113,52.97,
