A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.0768,0.118,0.807,2855.0,
0.0667,0.221,0.715,5709.0,
0.0604,0.308,0.634,8564.0,
0.0532,0.387,0.555,11418.0,
0.0478,0.452,0.496,14273.0,
0.0419,0.509,0.445,17127.0,
0.0378,0.565,0.397,19982.0,
0.0337,0.609,0.354,22836.0,
0.0301,0.649,0.317,25691.0,
0.0269,0.693,0.283,28546.0,
0.0242,0.717,0.252,31400.0,
0.0217,0.746,0.23,34255.0,
0.0197,0.771,0.205,37109.0,
0.0176,0.796,0.185,39964.0,
0.0158,0.808,0.166,42818.0,
0.0143,0.832,0.148,45673.0,
0.0129,0.852,0.133,48527.0,
0.0115,0.865,0.121,51382.0,
0.0104,0.87,0.11,54236.0,
0.00937,0.881,0.0976,57091.0,
0.00844,0.893,0.0894,59946.0,
0.00763,0.91,0.0785,62800.0,
0.00691,0.922,0.0714,65655.0,
0.00617,0.934,0.0642,68509.0,
0.00554,0.924,0.0581,71364.0,
0.00493,0.936,0.0525,74218.0,
0.00445,0.946,0.0474,77073.0,
0.00406,0.949,0.0429,79927.0,
0.00366,0.948,0.0388,82782.0,
0.0033,0.969,0.0347,85637.0,
0.003,0.962,0.0312,88491.0,
0.00268,0.971,0.0281,91346.0,
0.00242,0.954,0.0254,94200.0,
0.00218,0.959,0.0228,97055.0,
0.00199,0.98,0.0208,99909.0,
0.00175,0.978,0.0187,102764.0,
0.0016,0.967,0.017,105618.0,
0.00145,0.978,0.0152,108473.0,
