A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.0765,0.123,0.805,2401.0,
0.0671,0.228,0.694,4802.0,
0.059,0.319,0.618,7203.0,
0.0526,0.402,0.545,9604.0,
0.0461,0.467,0.485,12005.0,
0.041,0.528,0.431,14407.0,
0.0361,0.576,0.384,16808.0,
0.0324,0.632,0.34,19209.0,
0.0287,0.672,0.305,21610.0,
0.0256,0.719,0.268,24011.0,
0.0229,0.726,0.24,26412.0,
0.0207,0.765,0.213,28813.0,
0.0182,0.794,0.192,31214.0,
0.0162,0.805,0.17,33615.0,
0.0144,0.826,0.152,36016.0,
0.0131,0.852,0.136,38418.0,
0.0117,0.857,0.124,40819.0,
0.0105,0.87,0.11,43220.0,
0.0093,0.891,0.0987,45621.0,
0.00831,0.901,0.087,48022.0,
0.00749,0.914,0.0783,50423.0,
0.00675,0.927,0.0708,52824.0,
0.00605,0.924,0.0635,55225.0,
0.00541,0.935,0.0559,57626.0,
0.00486,0.93,0.0506,60027.0,
0.00435,0.943,0.0458,62428.0,
0.00388,0.954,0.0412,64830.0,
0.00349,0.952,0.0366,67231.0,
0.00314,0.954,0.033,69632.0,
0.00282,0.966,0.0299,72033.0,
0.00252,0.96,0.0265,74434.0,
0.00223,0.967,0.0238,76835.0,
